date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-04-01,2025_04,JORHAT,18-312-00171,0.2180496034225534,85.91154374848605,0.0,0.0,0,0,0
2025-04-01,2025_04,GOLAGHAT,18-313-00176,0.1112438394692755,32.03822576715137,0.0,0.0,0,0,0
2025-04-01,2025_04,DHUBRI,18-301-00111,0.4009403873826776,72.97115050364732,0.0,0.0,0,0,0
2025-04-01,2025_04,DHUBRI,18-301-00110,0.5264250653644107,105.81143813824654,0.0,0.0,0,0,0
2025-04-01,2025_04,NALBARI,18-323-00228,0.2844145809173584,33.84533512916565,0.0,0.0,0,0,0
2025-04-01,2025_04,CACHAR,18-316-00185,0.1731978313212679,129.7251756596297,0.0,0.0,0,0,0
2025-04-01,2025_04,CHIRANG,18-320-00205,0.3881397262428671,252.6789617841065,0.0,0.0,0,0,0
2025-04-01,2025_04,LAKHIMPUR,18-307-00141,0.3391035976213072,118.0080519722149,0.0,0.0,0,0,0
2025-04-01,2025_04,TAMULPUR,18-816-00236,0.2271453417539596,1.1357267087697984,0.0,0.0,0,0,0
2025-04-01,2025_04,KARIMGANJ,18-317-00192,0.2371311374712885,142.2786824827731,0.0,0.0,0,0,0
2025-04-01,2025_04,DIBRUGARH,18-310-00161,0.3292622725044464,106.02245174643176,0.0,0.0,0,0,0
2025-04-01,2025_04,NAGAON,18-305-00132,0.1146141705573034,31.862739414930346,0.0,0.0,0,0,0
2025-04-01,2025_04,CHIRANG,18-320-00204,0.3503140466022876,10.859735444670916,0.0,0.0,0,0,0
2025-04-01,2025_04,BISWANATH,18-756-00250,0.1980011780030967,76.23045353119224,0.0,0.0,0,0,0
2025-04-01,2025_04,BAJALI,18-799-00124,0.2503669450938702,37.55504176408053,0.0,0.0,0,0,0
2025-04-01,2025_04,TAMULPUR,18-816-00235,0.2844145809173584,5.688291618347169,0.0,0.0,0,0,0
2025-04-01,2025_04,DIMA HASAO,18-315-00183,0.0850755398589768,139.69403644843996,0.0,0.0,0,0,0
2025-04-01,2025_04,BAKSA,18-324-00231,0.2255053803878537,94.26124900212288,0.0,0.0,0,0,0
2025-04-01,2025_04,KAMRUP,18-321-00215,0.2390102088195606,24.618051508414744,0.0,0.0,0,0,0
2025-04-01,2025_04,KOKRAJHAR,18-300-00106,0.5408244923247445,50.29667778620124,0.0,0.0,0,0,0
2025-04-01,2025_04,CHIRANG,18-320-00206,0.465113174393267,98.6039929713726,0.0,0.0,0,0,0
2025-04-01,2025_04,BAKSA,18-324-00234,0.2710250612114923,24.12123044782281,0.0,0.0,0,0,0
2025-04-01,2025_04,DIBRUGARH,18-310-00158,0.5969903220293292,394.6106028613866,0.0,0.0,0,0,0
2025-04-01,2025_04,LAKHIMPUR,18-307-00146,0.5033111168859048,211.39066909208,0.0,0.0,0,0,0
2025-04-01,2025_04,KAMRUP METRO,18-322-00220,0.0956496434551968,42.37279205065221,0.0,0.0,0,0,0
2025-04-01,2025_04,GOALPARA,18-302-00116,0.3869419020237004,188.8276481875658,0.0,0.0,0,0,0
2025-04-01,2025_04,KAMRUP,18-321-00216,0.2261795278362478,104.4949418603465,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00145,0.6730094566620513,374.1932579041005,0.0,11566.0,2314,2229,85
2025-05-01,2025_05,UDALGURI,18-326-00241,0.7369992901022424,106.86489706482514,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00131,0.5787723901320719,178.84066855081022,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00176,0.4878741156365955,140.5077453033395,0.0,100.0,20,12,8
2025-05-01,2025_05,KOKRAJHAR,18-300-00102,0.9418932501448972,139.4002010214448,0.0,0.0,0,0,0
2025-05-01,2025_05,BAJALI,18-799-00265,0.6003017242323624,141.07090519460516,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00134,0.520751641647154,174.97255159344377,0.0,0.0,0,0,0
2025-05-01,2025_05,CHIRANG,18-320-00206,0.7957782339622391,168.7049855999947,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00246,0.7947542728999154,416.4512389995557,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00264,0.6594483826643418,124.6357443235606,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00105,0.9472627835308872,242.4992725839072,0.0,0.0,0,0,0
2025-05-01,2025_05,MORIGAON,18-304-00126,0.4836019002698514,94.78597245289087,0.0,0.0,0,0,0
2025-05-01,2025_05,DIMA HASAO,18-315-00180,0.4541496443333702,597.6609319427153,0.0,0.0,0,0,0
2025-05-01,2025_05,CACHAR,18-316-00185,0.6564973112518185,491.7164861276121,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00121,0.7346910784948083,336.4885139506222,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00230,0.5637897707931698,7.893056791104377,0.0,0.0,0,0,0
2025-05-01,2025_05,DARRANG,18-325-00239,0.5420542994436044,145.27055225088597,0.0,0.0,0,0,0
2025-05-01,2025_05,BONGAIGAON,18-319-00202,0.7607615906476975,117.91804655039311,0.0,0.0,0,0,0
2025-05-01,2025_05,CHIRANG,18-320-00205,0.7892033652185595,513.7713907572822,0.0,0.0,0,0,0
2025-05-01,2025_05,BONGAIGAON,18-319-00198,0.7976538034587756,137.99410799836818,0.0,0.0,0,0,0
2025-05-01,2025_05,CACHAR,18-316-00184,0.6458572831645899,430.78680787078144,0.0,0.0,0,0,0
2025-05-01,2025_05,GOALPARA,18-302-00119,0.7842096819877626,196.05242049694067,0.0,0.0,0,0,0
2025-05-01,2025_05,SOUTH SALMARA MANCACHAR,18-758-00257,1.4411148514035974,321.36861186300223,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00263,0.6138395256683107,74.27458260586559,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00211,0.7868533759048415,293.4963092125059,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00242,0.6105341409683228,1.2210682819366456,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP METRO,18-322-00220,0.4388830413674527,194.4251873257816,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00231,0.6145155448166519,256.8674977333605,0.0,0.0,0,0,0
2025-05-01,2025_05,HOJAI,18-757-00254,0.4122415453331072,323.19737154115603,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00224,0.76981792200694,260.1984576383457,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00160,0.339381181047318,204.6468521715328,0.0,3857.0,772,760,12
2025-05-01,2025_05,DARRANG,18-325-00238,0.6337897728753541,100.7725738871813,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00108,0.9120013487363912,82.99212273501159,0.0,0.0,0,0,0
2025-05-01,2025_05,BONGAIGAON,18-319-00199,0.8331002400067044,219.93846336176995,0.0,0.0,0,0,0
2025-05-01,2025_05,SONITPUR,18-306-00140,0.6652284202339217,406.45456476292617,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00210,0.5700160160571075,129.3936356449634,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00106,0.9449624333488048,87.88150630143883,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00150,0.42745835376263,154.31246570830945,0.0,102.0,21,11,10
2025-05-01,2025_05,JORHAT,18-312-00277,0.2787431888826961,48.50131486558914,0.0,0.0,0,0,0
2025-05-01,2025_05,TAMULPUR,18-816-00236,0.6105341409683228,3.052670704841614,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00103,0.8420851044017548,228.2050632928755,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00245,0.7064106850960193,398.4156263941549,0.0,0.0,0,0,0
2025-05-01,2025_05,DARRANG,18-325-00237,0.6830369933843613,32.78577568244934,0.0,0.0,0,0,0
2025-05-01,2025_05,JORHAT,18-312-00169,0.316654405719691,127.92837991075515,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00175,0.4650912106818399,273.47363188092186,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00112,0.8000122311997042,256.00391398390536,0.0,0.0,0,0,0
2025-05-01,2025_05,MORIGAON,18-304-00129,0.5155070155975331,85.57416458919049,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00273,0.6007064182275573,228.2684389264718,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00216,0.9391024319882002,433.8653235785485,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00148,0.4425363734084368,4.425363734084368,0.0,0.0,0,0,0
2025-05-01,2025_05,GOALPARA,18-302-00116,0.8630167677668016,421.1521826701992,0.0,0.0,0,0,0
2025-05-01,2025_05,TINSUKIA,18-309-00154,0.405493473264679,316.6904026197143,0.0,2976.0,596,560,36
2025-05-01,2025_05,SONITPUR,18-306-00137,0.648805663014091,727.311148238796,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00114,0.8697240302715848,154.8108773883421,0.0,0.0,0,0,0
2025-05-01,2025_05,MAJULI,18-760-00280,0.3216815177303,93.6093216595173,0.0,0.0,0,0,0
2025-05-01,2025_05,DARRANG,18-325-00270,0.609207922220997,355.1682186548412,0.0,0.0,0,0,0
2025-05-01,2025_05,SIVASAGAR,18-311-00168,0.3837226747758049,134.3029361715317,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00144,0.699538290966638,333.6797647910863,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00153,0.6042848067816664,177.05544838702826,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00104,0.8065028854042245,721.0135795513768,0.0,0.0,0,0,0
2025-05-01,2025_05,GOALPARA,18-302-00115,0.909025279735738,397.2440472445176,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00142,1.0510990992487947,383.65117122581006,0.0,10114.0,2023,1849,174
2025-05-01,2025_05,KARBI ANGLONG,18-314-00178,0.3823856437947511,851.1904430871159,0.0,0.0,0,0,0
2025-05-01,2025_05,BAJALI,18-799-00124,0.5488950791116806,82.33426186675209,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00222,0.5488950791116806,48.851662040939566,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00110,0.9577462698327962,192.50700023639203,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00109,0.8726944648818397,165.81194832754954,0.0,0.0,0,0,0
2025-05-01,2025_05,GOALPARA,18-302-00118,0.8324438006795688,144.84522131824497,0.0,0.0,0,0,0
2025-05-01,2025_05,HOJAI,18-757-00252,0.4183916021707641,100.83237612315416,0.0,0.0,0,0,0
2025-05-01,2025_05,HAILAKANDI,18-318-00195,0.650689354229179,94.34995636323094,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00107,0.9481945078015328,108.09417388937476,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00133,0.6426244420826437,144.59049946859483,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00161,0.3414321361709062,109.9411478470318,0.0,0.0,0,0,0
2025-05-01,2025_05,JORHAT,18-312-00171,0.3823983986208281,150.66496905660628,0.0,0.0,0,0,0
2025-05-01,2025_05,KARIMGANJ,18-317-00193,0.7068767079944627,359.093367661187,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00172,0.5694381907987285,438.46740691502094,0.0,784.0,157,144,13
2025-05-01,2025_05,CHARAIDEO,18-755-00248,0.3613788979230743,96.12678684753776,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00232,0.5488950791116805,16.466852373350413,0.0,0.0,0,0,0
2025-05-01,2025_05,MORIGAON,18-304-00128,0.4292925727629661,152.39886333085298,0.0,0.0,0,0,0
2025-05-01,2025_05,BONGAIGAON,18-319-00201,0.8009879629350627,62.47706110893489,0.0,0.0,0,0,0
2025-05-01,2025_05,KARIMGANJ,18-317-00189,0.7064127952137301,109.49398325812815,0.0,0.0,0,0,0
2025-05-01,2025_05,TAMULPUR,18-816-00259,0.5965766022424986,153.32018677632217,0.0,0.0,0,0,0
2025-05-01,2025_05,BISWANATH,18-756-00249,0.6685530882426779,633.119774565816,0.0,0.0,0,0,0
2025-05-01,2025_05,KARIMGANJ,18-317-00192,0.8295317251197423,497.7190350718454,0.0,0.0,0,0,0
2025-05-01,2025_05,WEST KARBI ANGLONG,18-759-00255,0.426376735806202,1177.2261675609238,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00223,0.6433608283818266,86.85371183154659,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00123,0.6623610414645305,158.3042889100228,0.0,0.0,0,0,0
2025-05-01,2025_05,BISWANATH,18-756-00251,0.6915512245760628,196.40054777960185,0.0,180.0,36,30,6
2025-05-01,2025_05,UDALGURI,18-326-00240,0.6424084565368721,22.484295978790524,0.0,0.0,0,0,0
2025-05-01,2025_05,MAJULI,18-760-00281,0.5426284911501568,324.49183770779376,0.0,0.0,0,0,0
2025-05-01,2025_05,KARIMGANJ,18-317-00190,0.6471606882333756,78.30644327623844,0.0,0.0,0,0,0
2025-05-01,2025_05,JORHAT,18-312-00170,0.4735775138114523,183.27449784503204,0.0,0.0,0,0,0
2025-05-01,2025_05,CACHAR,18-316-00187,0.6000224939494455,534.0200196150065,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00174,0.7190593247527404,210.68438215255293,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00151,0.3909634255031396,267.4189830441475,0.0,2958.0,592,554,38
2025-05-01,2025_05,SONITPUR,18-306-00138,0.6388571916017018,578.1657583995402,0.0,0.0,0,0,0
2025-05-01,2025_05,BAJALI,18-799-00125,0.5555744544433017,20.00068035995886,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP METRO,18-322-00221,0.4700134329016719,52.64150448498726,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00177,0.4113252025883777,335.23004010952786,0.0,0.0,0,0,0
2025-05-01,2025_05,SONITPUR,18-306-00139,0.6375933076229583,313.6959073504955,0.0,0.0,0,0,0
2025-05-01,2025_05,KARBI ANGLONG,18-314-00275,0.5651553793926468,1679.6417875549464,0.0,1274.0,255,218,37
2025-05-01,2025_05,CACHAR,18-316-00186,0.6353856436454889,251.6127148836136,0.0,0.0,0,0,0
2025-05-01,2025_05,HAILAKANDI,18-318-00196,0.6662856420218944,161.24112536929846,0.0,0.0,0,0,0
2025-05-01,2025_05,CHARAIDEO,18-755-00278,0.3283045360921817,117.86132845709324,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00149,0.6817473057425627,97.48986472118646,0.0,0.0,0,0,0
2025-05-01,2025_05,HAILAKANDI,18-318-00197,0.7573771282254654,499.11152750058176,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00163,0.3211816455130867,114.98302909368503,0.0,0.0,0,0,0
2025-05-01,2025_05,BONGAIGAON,18-319-00200,0.7730401810148779,241.188536476642,0.0,0.0,0,0,0
2025-05-01,2025_05,TAMULPUR,18-816-00261,0.6719319072372031,338.6536812475504,0.0,0.0,0,0,0
2025-05-01,2025_05,TINSUKIA,18-309-00156,0.3826885785040551,310.7431257452928,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00135,0.5064869347098198,155.9979758906245,0.0,0.0,0,0,0
2025-05-01,2025_05,MORIGAON,18-304-00127,0.5666959622054587,119.5728480253518,0.0,0.0,0,0,0
2025-05-01,2025_05,SOUTH SALMARA MANCACHAR,18-758-00256,0.995634728979628,394.2713526759327,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00218,0.6105341409683228,32.35830947132111,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00141,0.8584738910735339,298.7489140935898,0.0,5272.0,1055,1034,21
2025-05-01,2025_05,BAKSA,18-324-00260,0.7128348793979871,136.15146196501553,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00164,0.3339750050238064,142.94130215018916,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00122,0.6643697001881014,190.0097342537969,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00158,0.3988958492907831,263.6701563812077,0.0,0.0,0,0,0
2025-05-01,2025_05,KARBI ANGLONG,18-314-00179,0.6084621259943855,865.2331431640163,0.0,378.0,76,59,17
2025-05-01,2025_05,DARRANG,18-325-00269,0.5823299074003445,231.7673031453371,0.0,150.0,30,22,8
2025-05-01,2025_05,NALBARI,18-323-00227,0.6177830281385687,34.59584957575984,0.0,0.0,0,0,0
2025-05-01,2025_05,HAILAKANDI,18-318-00194,0.6512155265309516,89.21652713474037,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00208,0.64609305210276,107.25144664905817,0.0,0.0,0,0,0
2025-05-01,2025_05,CHIRANG,18-320-00204,0.675785242954281,20.94934253158271,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00132,0.6164291679627711,171.3673086936504,0.0,0.0,0,0,0
2025-05-01,2025_05,KOKRAJHAR,18-300-00101,0.8924253295989691,863.8677190518022,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00274,0.9552785852539192,64.9589437972665,0.0,0.0,0,0,0
2025-05-01,2025_05,TINSUKIA,18-309-00157,0.4781456674890665,491.53374617876045,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00146,0.5173377050619751,217.2818361260296,0.0,0.0,0,0,0
2025-05-01,2025_05,KARIMGANJ,18-317-00191,0.6803216748070046,169.40009702694414,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00143,0.9263656689469816,277.9097006840945,0.0,0.0,0,0,0
2025-05-01,2025_05,TAMULPUR,18-816-00235,0.6531579208821059,13.063158417642118,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00234,0.612155679736433,54.481855496542536,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00120,0.7455014579676232,158.04630908913612,0.0,0.0,0,0,0
2025-05-01,2025_05,HOJAI,18-757-00253,0.4866666218244987,137.72665397633315,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00215,0.7757978666801477,79.90718026805521,0.0,0.0,0,0,0
2025-05-01,2025_05,BISWANATH,18-756-00250,0.5938126226416036,228.6178597170174,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00243,0.6830369933843612,4.781258953690529,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00226,0.6752034261181951,75.62278372523785,0.0,0.0,0,0,0
2025-05-01,2025_05,DIMA HASAO,18-315-00183,0.4901330840042626,804.7985239349991,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00159,0.3278141928239033,117.35748103095736,0.0,0.0,0,0,0
2025-05-01,2025_05,CHIRANG,18-320-00203,0.7950799640655518,7.950799640655518,0.0,0.0,0,0,0
2025-05-01,2025_05,SIVASAGAR,18-311-00165,0.406781891425478,176.95012277008294,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00233,0.6671493623033742,176.79458101039415,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00225,0.749864203851084,56.239815288831295,0.0,0.0,0,0,0
2025-05-01,2025_05,CHARAIDEO,18-755-00279,0.3650141773100626,129.21501876776216,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00209,0.7367471282356108,35.36386215530932,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00217,0.5422209593296051,42.2932348277092,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00130,0.6339090251892749,337.23960140069426,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00268,0.6056975325913395,107.20846326866707,0.0,0.0,0,0,0
2025-05-01,2025_05,CACHAR,18-316-00188,0.5897773767815264,402.228170965001,0.0,0.0,0,0,0
2025-05-01,2025_05,CHIRANG,18-320-00207,0.6895241402405392,583.3374226434962,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00214,0.7455481942153075,91.70242788848282,0.0,0.0,0,0,0
2025-05-01,2025_05,TAMULPUR,18-816-00258,0.653157920882106,9.79736881323159,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00272,0.6421553072740408,226.0386681604624,0.0,0.0,0,0,0
2025-05-01,2025_05,DIMA HASAO,18-315-00181,0.6056990870519481,555.4260628266364,0.0,0.0,0,0,0
2025-05-01,2025_05,NAGAON,18-305-00136,0.4496233850636923,155.56969123203754,0.0,0.0,0,0,0
2025-05-01,2025_05,JORHAT,18-312-00276,0.5296606033666734,172.66935669753553,0.0,0.0,0,0,0
2025-05-01,2025_05,GOALPARA,18-302-00117,0.840475960871269,365.607042979002,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00244,0.6449604165306216,36.76274374224543,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00213,0.7412978103489609,119.34894746618272,0.0,0.0,0,0,0
2025-05-01,2025_05,BARPETA,18-303-00266,0.716439615421023,207.05104885667564,0.0,0.0,0,0,0
2025-05-01,2025_05,UDALGURI,18-326-00247,0.6666180498569795,194.652470558238,0.0,0.0,0,0,0
2025-05-01,2025_05,TINSUKIA,18-309-00155,0.4149032480502674,356.81679332323,0.0,0.0,0,0,0
2025-05-01,2025_05,DIBRUGARH,18-310-00162,0.3803693325570728,137.69369838566035,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP METRO,18-322-00267,0.5454772462375608,55.6386791162312,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00111,0.9256861959380764,168.4748876607299,0.0,0.0,0,0,0
2025-05-01,2025_05,SIVASAGAR,18-311-00167,0.3577758760682496,104.11277993586064,0.0,0.0,0,0,0
2025-05-01,2025_05,NALBARI,18-323-00228,0.6531579208821059,77.7257925849706,0.0,0.0,0,0,0
2025-05-01,2025_05,MORIGAON,18-304-00271,0.4212224780608578,185.33789034677744,0.0,0.0,0,0,0
2025-05-01,2025_05,DIMA HASAO,18-315-00182,0.5558050925806667,280.68157175323665,0.0,0.0,0,0,0
2025-05-01,2025_05,DHUBRI,18-301-00113,0.9245751082263944,247.78612900467368,0.0,0.0,0,0,0
2025-05-01,2025_05,GOLAGHAT,18-313-00173,0.6358356333884008,271.5018154568471,0.0,0.0,0,0,0
2025-05-01,2025_05,SIVASAGAR,18-311-00166,0.4103566420719238,144.85589465138912,0.0,0.0,0,0,0
2025-05-01,2025_05,DHEMAJI,18-308-00152,0.3297835179617266,256.2417934562616,0.0,0.0,0,0,0
2025-05-01,2025_05,BAKSA,18-324-00262,0.6507916283430334,177.66611453764813,0.0,0.0,0,0,0
2025-05-01,2025_05,LAKHIMPUR,18-307-00147,0.5231208821204179,135.4883084691882,0.0,0.0,0,0,0
2025-05-01,2025_05,KAMRUP,18-321-00212,0.7944359306958311,340.81301426851155,0.0,320.0,64,50,14
2025-05-01,2025_05,KAMRUP METRO,18-322-00219,0.5554862018486505,51.660216771924496,0.0,0.0,0,0,0
2025-06-01,2025_06,JORHAT,18-312-00170,0.4942195190179788,191.2629538599578,0.1372659454634333,45.0,9,8,1
2025-06-01,2025_06,TAMULPUR,18-816-00259,0.3200175081907659,82.24449960502685,0.0804019310301448,0.0,0,0,0
2025-06-01,2025_06,HOJAI,18-757-00253,0.3179242559739326,89.97256444062293,0.201885332395357,1017.0,204,189,15
2025-06-01,2025_06,BARPETA,18-303-00121,0.3156145833789782,144.55147918757203,0.0148363040788946,0.0,0,0,0
2025-06-01,2025_06,BONGAIGAON,18-319-00198,0.4236780548167367,73.29630348329545,0.0039437282947789,0.0,0,0,0
2025-06-01,2025_06,BAJALI,18-799-00265,0.304101455744302,71.46384209991098,0.0109200248724435,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00112,0.3328648426061217,106.51674963395894,0.0,0.0,0,0,0
2025-06-01,2025_06,TAMULPUR,18-816-00235,0.2684667420148849,5.369334840297699,0.0297048495776786,0.0,0,0,0
2025-06-01,2025_06,WEST KARBI ANGLONG,18-759-00255,0.3047773168814471,841.4901719096754,0.0087565099657249,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00111,0.4856134878431866,88.38165478745996,0.0,0.0,0,0,0
2025-06-01,2025_06,KAMRUP METRO,18-322-00267,0.2524346844809312,25.748337817054985,0.0136410515869154,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00213,0.2646382655169282,42.60676074822545,0.0698531273740187,0.0,0,0,0
2025-06-01,2025_06,DARRANG,18-325-00269,0.2822697614708138,112.34336506538388,0.1276827789811146,150.0,30,36,6
2025-06-01,2025_06,UDALGURI,18-326-00247,0.2975759428334155,86.89217530735732,0.0044846728103038,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00211,0.2136634593860393,79.69647035099268,0.122310097480228,0.0,0,0,0
2025-06-01,2025_06,KOKRAJHAR,18-300-00103,0.5526802221233336,149.7763401954234,0.0,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00222,0.2526882259130478,22.48925210626125,0.0470745679939894,0.0,0,0,0
2025-06-01,2025_06,BARPETA,18-303-00123,0.2378694644290782,56.8508019985497,0.0126550995364057,0.0,0,0,0
2025-06-01,2025_06,DHEMAJI,18-308-00149,0.5141606397295384,73.52497148132399,0.0001422515576545,0.0,0,0,0
2025-06-01,2025_06,GOALPARA,18-302-00119,0.3213937092602253,80.34842731505633,0.028350931576738,0.0,0,0,0
2025-06-01,2025_06,KAMRUP METRO,18-322-00220,0.262546749133652,116.30820986620785,0.0801212901354315,0.0,0,0,0
2025-06-01,2025_06,JORHAT,18-312-00277,0.481741431445911,83.82300907158852,0.0962625217460516,0.0,0,0,0
2025-06-01,2025_06,LAKHIMPUR,18-307-00142,0.5635170913410473,205.68373833948223,0.0896548717892832,10114.0,2023,1820,203
2025-06-01,2025_06,NAGAON,18-305-00133,0.3134284186579387,70.5213941980362,0.0138766480205766,0.0,0,0,0
2025-06-01,2025_06,KARIMGANJ,18-317-00191,1.06351320570602,264.81478822079896,0.2545022168480451,0.0,0,0,0
2025-06-01,2025_06,MORIGAON,18-304-00129,0.3201761663164001,53.14924360852242,0.0647452318226517,0.0,0,0,0
2025-06-01,2025_06,KARBI ANGLONG,18-314-00275,0.2548475989294049,757.4070640181915,0.0172259734641874,9744.0,1949,2018,69
2025-06-01,2025_06,UDALGURI,18-326-00240,0.2762296323708125,9.66803713297844,0.0239397714347614,0.0,0,0,0
2025-06-01,2025_06,DHEMAJI,18-308-00153,0.4653269411924883,136.34079376939908,0.1218183679737893,0.0,0,0,0
2025-06-01,2025_06,KAMRUP METRO,18-322-00219,0.2621121671413863,24.376431544148925,0.0067287327920931,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00212,0.3977051266884991,170.61549934936613,0.0638390946697732,290.0,58,86,28
2025-06-01,2025_06,LAKHIMPUR,18-307-00141,0.5759304762501484,200.42380573505164,0.1097511172304353,13784.0,2757,2599,158
